time,money,type,mood,remark
20180701,-5,2,1,
20180701,-7,2,2,
20180701,-12,3,1,
20180701,-6,4,3,
20180701,-21,5,2,
20180701,-32,5,1,
20180701,35,-1,1,
20180702,-7,2,1,
20180702,-27,2,2,
20180702,-30,5,3,
20180702,-26,8,3,
20180702,73,-1,1,
20180703,-6,1,1,
20180703,-29,4,3,
20180703,-14,7,3,
20180703,-30,7,2,
20180703,-24,10,2,
20180703,56,-1,1,
20180704,-7,2,3,
20180704,-12,3,1,
20180704,-7,4,1,
20180704,-25,8,3,
20180704,-14,10,3,
20180704,76,-1,1,
20180705,-36,1,3,
20180705,-42,3,3,
20180705,-45,3,2,
20180705,-47,6,3,
20180705,-8,7,3,
20180705,24,-1,1,
20180706,-27,2,2,
20180706,-35,3,3,
20180706,-15,4,1,
20180706,-47,4,3,
20180706,-49,4,3,
20180706,-59,4,2,
20180706,91,-1,1,
20180707,-13,4,1,
20180707,-18,4,3,
20180707,-21,4,2,
20180707,-24,5,3,
20180707,-23,6,3,
20180707,-10,7,2,
20180707,-14,10,2,
20180707,69,-1,1,
20180708,-20,3,3,
20180708,-22,5,3,
20180708,-25,6,1,
20180708,-10,7,2,
20180708,-15,8,3,
20180708,-10,9,2,
20180708,-27,10,3,
20180708,51,-1,1,
20180709,-55,3,1,
20180709,-118,8,2,
20180709,-127,8,2,
20180709,-44,9,1,
20180709,-109,9,2,
20180709,-93,10,2,
20180709,73,-1,1,
20180710,-83,0,2,
20180710,-48,2,3,
20180710,-54,3,2,
20180710,-27,5,2,
20180710,-29,6,2,
20180710,-32,6,1,
20180710,-26,10,2,
20180710,-88,10,2,
20180710,72,-1,1,
20180711,-54,1,1,
20180711,-25,2,2,
20180711,-24,3,2,
20180711,-14,6,1,
20180711,-47,6,1,
20180711,-55,8,3,
20180711,-27,9,3,
20180711,73,-1,1,
20180712,-33,1,1,
20180712,-53,3,2,
20180712,-58,3,2,
20180712,-43,4,2,
20180712,-12,5,2,
20180712,67,-1,1,
20180713,-4,0,2,
20180713,-11,4,3,
20180713,-10,5,2,
20180713,-8,6,3,
20180713,-8,7,2,
20180713,-9,9,1,
20180713,85,-1,1,
20180714,-41,1,3,
20180714,-11,2,3,
20180714,-12,2,2,
20180714,-7,4,1,
20180714,-12,6,3,
20180714,-3,8,3,
20180714,-9,9,2,
20180714,31,-1,1,
20180715,-53,4,1,
20180715,-59,4,1,
20180715,-41,6,1,
20180715,-59,6,1,
20180715,-14,7,3,
20180715,-59,10,3,
20180715,74,-1,1,
20180716,-12,2,2,
20180716,-19,2,2,
20180716,-15,3,1,
20180716,-57,3,3,
20180716,-48,4,3,
20180716,-11,5,3,
20180716,-61,5,2,
20180716,-57,8,3,
20180716,26,-1,1,
20180717,-35,1,1,
20180717,-16,2,2,
20180717,-17,2,2,
20180717,-48,2,3,
20180717,-11,5,3,
20180717,-16,6,1,
20180717,-87,8,2,
20180717,22,-1,1,
20180718,-27,0,2,
20180718,-19,2,3,
20180718,-11,4,1,
20180718,-21,4,3,
